__label__0 "this dress is very pretty in person . it fits true to size and is very figure flattering . one other reviewer mentioned it is a bit low cut but i think that can be resolved by wearing a cami underneath to cover cleavage . my only gripe with this dress is that it 's a little rough and stiff feeling . i am really sensitive to that and only buy things that are velvety soft . it probably works for most people but not for me so had to go back ."
__label__1 "snap this one up but make sure you order a size larger than your normal size . it runs a full size too small . it sold out before and i was told it was n't coming back in . i had purchased one previously in my regular size but it was too small . to my delight it 's back and i 've purchased one in the next size up . it 's well made can go from business to sport to casual ."
__label__1 "just received my second pair of pilcro legging jeans ; having bought them last year as well . great for work girls night out date night . so comfortable with lots of stretch ; fortunately they hold their shape and do n't stretch out . they feel like pjs but are nice enough for work . my pair from last year have held up well ( color-wise ) however some of the leg seam stitching unraveled -- hence the reason for 4 stars in quality . hopefully these will fare better . regardless i highly recommend !"
__label__-1 "you can adjust this dress a bit with the straps but it 's huge ! the colors were also a bit grayish which i did n't expect ."
__label__1 "i love the dress overall however found it a tad snug in the bust area . overall a beautiful dress to own ."
__label__1 "as in most ribbed camis this stretches out - so size down . it is very pretty/delicate ( e.g . fabric is thin ) and the silver/grey color has metalic thread running through . plan to pair it with an retailer grey bolero sweater for the holidays ."
__label__0 "this top is very nice . i ordered it in black it looked very good . the embroidery and pleated details give it a very nice look . the fabric however feels like heavy cotton . it did n't feel very soft and comfortable it was a bit hard for me to wear because i usually prefer soft cotton . while i think this will retain it 's shape and not stretch like softer cotton i am sending it back . it felt a bit heavy to wear ."
__label__-1 "it was very pretty but it ran very big sadly i had to return it ."
__label__-1 "oh what a disappointment ! i was looking forward to wearing this as a layering piece with the shawl cardigan . the material lacks serious quality and it was ripped on the seam . so back it goes . and i am flabbergasted at the price retailer is charging almost $ 60 for this top !"
__label__-1 "i wanted to love this sweater . the color is gorgeous the pattern unusual it is soft and warm and would have gone with so many things . but the cut is awful . mainly the sleeves are way too big making me look misshapen and my arms look huge . the body was a bit boxy but that would have been workable if the arms had been normal . too bad ."
__label__0 "kinda a boxy looking sweater . it definitely made me look really large and just could n't see myself wearing it very often . ended up returning it ."
__label__1 "i 've been eyeing this dress for some time and it finally went on sale so i decided to buy it . i bought a size small and while it fits through the shoulders ( which is the place i need a little more room ) the body of the dress needs to be less sack-like for lack of a better term . i thought it would hide flaws but unfortunately it makes me look bigger than i am . it kind of bags out even at the back where the fabric is gathered under the yoke . that being said i do n't really want to return it beca"
__label__1 "i almost passed this in the store but i am glad that i tried it ! i really like that the fabric is so soft and has a blouse feel ... and is machine washable ! yay ! love nice blouses that do n't need to be dry cleaned ! i would describe the material as thicker so some may not like this for warmer weather . looks great with a long necklace like the minuet ! i am typically a small and purchased this in an extra-small and still have plenty of room ."
__label__1 "these leggings run true to size . the strappy detail at the ankle is a nice touch . i especially like the quality of the material used as they are not see-through like some leggings tend to be ."
__label__1 "trying hard to stay away from tops that are basic tees and branch out with patterns and different cuts . never thought i 'd find both in one top . love this ! i put it on and knew i had to take it home . it 's fitted but not busy but just enough so and it 's made in the usa ! ca n't go wrong ."
__label__1 "in truth it looks better in the photo . i am sure it was a great value for the money i spent . however i am keeping it because it will match perfectly with a pair of satin pants i want to wear to holiday parties ."
__label__0 "i agree with the other reviewer who stated this sweater is very 80 's ! ! online it looks minorly fluffy with muted colors but in person it 's a bad overly-fuzzy christmas sweater with super bright 80 's colors ! ! if you 're going for kitschy / tacky / retro this may work for you but if you are looking for the sweater in the photo you 'll be disappointed ... : ( it looked to be true to size but to be honest i hated it so much i did n't even try it on ."
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__-1 "this is a beautiful dress but the fit was strange . i have a small waist and larger hips . i generally wear a 0-2 in a fit & flare style but styles like this i generally wear a 2-4 for my hips . even in a 4 this was catching on my hips and looked kind of dumpy on my top half . i really think this dress would be great on a frame that had wider shoulders and smaller hips . it really is pretty ."
__label__1 "ca n't go wrong with these new charlie 's by cartonnier . they fit amazingly . the fabric is a textured cotton but does n't seem to wrinkle . just shook them out of the bag yesterday . the fabric description says cotton and spandex so they have some give ( just a little ) but are not going to stretch out after wearing for an hour . paired it with all sorts of different tops . side zip is slimming . lined pockets . substantial fabric . nothing bad to say . if you have n't tried a pair of charlies you should . you"
__label__0 "i tried this jacket on and it was definitely cute but a couple things to note . it 's a wool acrylic blend and it was already starting to pill from being tried on in the store . also it 's unlined . i thought the price point was high given its fibers and unlined . given its hem i wonder how much longevity the piece has and how quickly it might start to look dated too ."
__label__1 "this dress is gorgeous in person soft and wonderfully comfortable with two large pockets . it also comes with a cotton knit slip for added swing . i bought at size 6 which was two sizes smaller than my normal size 10 in retailer dresses . i have worn twice and each time 2 random strangers have complimented it . it dry cleaned beautifully and it is really fun to wear . the model is shows the neck wide open but it is very cute tied in a little bow . expensive maybe but well worth it ."
__label__0 "liked the netting around the collar but the whole blouse was very baggy . order size down ."
__label__1 "i love this sweatshirt . it 's super chic and sexy ( and for those of us that need actual support it looks great with a strappy sports bra ) . that said selling this as one size fits all is misleading at best . i 'm 5 ' 2 ~160 ( a lot of it muscle but i enjoy chorizo ) a 34ddd and this fit me perfectly but i ca n't imagine it would work for anyone much larger than a size 12. just be real -- this is a smedium . one star removed for the one size fits all fallacy ."
__label__0 "loved this dress and ordered it based on glowing reviews . ordered size large because i weigh 155 pounds and have a large 34g bust . the dress skimmed nicely over my body but the baby doll style fit loosely and made me look really wide from the side . i probably could have sized down for a better fit but it might have just emphasized my bust . the fabric has a substantial weight and it 's lined . best as a fall winter dress . the embroidery is beautiful . i disliked the intense black color around my f"
__label__-1 "then this one is for you ! so disappointed upon receipt of this skirt as i had been eyeing it for a while and was excited to see it on sale . based upon the pictures i thought the black stitching was just an interesting outline detail but it is actually masking this skirt 's ugly secret : a pouch . yes it literally has a pouch smack dab in the middle of your abdomen which does not lay flat . the material also looks rather snag prone and already had a few pulls in spots . this one"
__label__1 "fits pretty true to size thick material sits nicely ."
__label__1 "i wish it was a little bigger.i kept this for it will be wonderful for summer ."
__label__1 "i ordered this skirt in my usual xs . when it arrived it looked tiny . the xs was almost impossible to get on . i ended up returning the xs for a medium which fit perfectly ( and is work appropriate ) . my measurements are 5 ' 6 and 125. my recommendation would size up two sizes ."
__label__0 "i 'm glad this was on sale because i would not have purchased it at full price due to the strange fit in the sleeve . the shirt has a slight raglan sleeve but the sleeves do not fit loosely they kind of twist under the armpit area . i do not have large arms so i am ok with straightening out the knit sleeves but they do not fit right . i also was surprised at the unfinished edge along the neckline . it is messy and tacky looking but i think that is how it was meant to be . my recommendation to buy"
__label__0 "so i have n't actually tried this and i 'm sorry for the misleading star rating . i just wanted to get someone 's attention on the length . the photos show the dress draping with almost a train even with the model in platform heels but in the video the dress is about 2 inches off the floor . is it the model in the video that is extra tall ? someone help me out . this looks gorgeous but since it 's an online exclusive i wo n't be able to try it on at the store ."
__label__-1 "i am returning the dress . it has too much volume and is not flattering at all"
__label__1 "absolutely love this dress . it is perfect for the summer . yes it wrinkles but that does not take away from how cute the dress is . the style is so unique love the pleats . i am 146lbs 5 ' 6 36dd and the size 8 fits perfectly . not tight through the arms holes or the bust area . the dress hangs perfectly you can dress it up or where it to run errands ."
__label__-1 "it hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front . the sweater was also sparkly which made it look cheap . i loved the lace detail in the back but the sweater was returned . did not fit well and was not good quality . very thin"
__label__1 "this is beautiful tunic for the spring and summer . great paired with jeans or white denim . runs large and is a true tunic length . very pretty fabric and built in camisole too . only downside is that it probably needs to be hand washed/line dried to keep it looking like new ."
__label__1 "saw this one online and when it came it did not disappoint . i ordered a xxs in black and it was perfect . i am 5 ' 3 and 110 lbs . it definitely has a lot of volume to it but i still found it flattering because the shirt is very sheer so you can see through it to your thinner figure underneath . it comes with a comfortable but fitted camisole to wear under it which makes it flattering . another reviewer mentioned the beading turning . i have not seen that on mine but now i will be looking for i"
__label__-1 "i love maeve dresses and have always gotten a lot of wear out of them while still looking great . this dress does not meet those standards . on the 2nd wear of this dress the zipper completely broke . i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress i 'm dissapointed ."
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
__label__0 "love the feel and comfort"
__label__1 "i saw this dress in the store tried it on and love ! it is so hard to find a white dress that is not too fancy or frilly . this dress fits great and flatters my full figure ( size 12 to 14 ) plus it has pockets ! the woven material with the big fun flowers is accented by the plain band at the bottom which falls just above the knee . the center of the flower adds a nice three dimensional touch . i brought it in a large and i will wear this lovely feminine flirty beauty all spring and summer . from fun"
__label__1 "i love these jeans ! i wear them all the time . i love the way they fit and the price is great . please make these exact pants in more colors !"
__label__-1 "this top runs huge . not only in the torso/chest area but the sleeves on this were enormous and the shoulder area was very puffy . i am normally between a m-l but would have to get a small or extra small to make it work ."
__label__0 "this shirt is so cute . i ordered a white but will have to return it for a different color . the white is very sheer/shee through !"
__label__1 "i saw this vest the week it came in the store . i was hesitant thinking what do i have to go with this ? i left the store and had to go back and purchase it . i 'm so happy i did ! it really does go well simple tops ( dressy or casual ) . it is also perfect for the winter white trend happening this year !"
__label__0 "wow this runs small ! i 'm thinking the accidentally sent me an xxs ? ! ?"
__label__-1 "i bought this online with the intention of it being my graduation dress . i 'm 5 ' 2 115 pounds so i should 've known better and gotten a petite style dress . however i loved the modern look of this and since my boobs are a bit bigger ( 34d ) i figured they would help fill it out . upon receiving the dress i was first shocked that for the price the construction was pretty poor quality : there were strings coming out of the straps and they looked unevenly sewn . when i put it on it was clear that th"
__label__1 "these are very cute and i bought both colors . they are accurately pictured . however right out of the bag they had an especially strong chemical-type odor . must be the dye . i have been airing them outside in the sun trying to decide if i will keep them . they seem to be calming down a bit but it 's been two days ! ! they are not jersey but are a non-stretchy type fabric with a slight sheen . dress up or down . i 'm a 00 or 24 and the xs fit well ."
__label__-1 "my favorite colors are purple and green so when i was in the store and saw the beautiful purple flowers on the top of this blouse and all up and down the sleeves i was was blown away . i was disappointed by the bottom of it just huge flowy green fabric with no design on it whatsoever . i went with my first impression and bought it but now that i 'm trying it on in the house i 'm still bothered by the throw-away bottom of this blouse . i 'm thinking this is just another retailer maternity t"
__label__1 "impecable workmanship ( overseas ) . i usually wear a petite 2 but ordered this in a regular size 0 and glad that i did . since it curves up on this side it barely overs the waistband on my jeans . ordered this in pink but it 's more of pale coral pink . the style is more of a semi-halter sleeve but it have snaps on the inside shoulders to keep the bra straps from showing or you can wear a halter bra . it 's a very light weight cotton and flowing and it will be great for the hot weather ."
__label__1 "this dress is adorable ! it fits loose and is not at all fitted with the exception of the under cami lining . the picture showing front and back is being pulled to fit . : / it fits like the model wearing the purple . my local store was out of my normal size so i sized up which really made no difference at all . the biggest difference would be the under cami . the dress is flowy and airy . one of the best casual dresses retailer has had in a long time . obviously the blue is sold out till may . this can b"
__label__1 "these jeans are well-made the cut is decently flattering but on more muscular thighs it would look nicer if the cuff was a bit higher . the petite on me was just below the ankle so it just looks like i folded my jeans because they were too long . if you are taller or have longer legs ( mine are short on my short height ) then i think these would be great . i dind't find them particularly small but htey were snug ( muscular thighs ) . overall ok but returning them . ( 25 p ordered 115 lbs 26.5 in"
__label__1 "i 'm 5 ' 9 and wear a size 12. this dress runs tts though there is no stretch to it found the bust to be a tad tight ( 38c ) . it is light with good movement . i did not find it short waisted and i thought the proportions were correct . the length was just long enough to make me feel comfortable wearing it . i 'm looking forward to wearing it to holiday dinners this season ."
__label__-1 "so you 're thinking this is a red and black skirt right ? nope . it 's an obnoxious cherry red netting with cranberry crushed velvet insets overlaid on bright red actual spandex . spandex that shows every wrinkle and panty line . it 's really god awful ."
__label__-1 "i ordered the xl in white . for fit it 's true to size . it matches the model 's photos . it 's a comfortable top . the shape is good with the pleating . but the color is definitely off . it 's as if the white fabric was pre-washed with navy . it 's not the fresh crisp white shown at least for the one i received . the quality of the material is basic . the black version might be the better one overall . i 'm going to exchange the white one i have to give that a try . overall i do n't think it 's worth ful"
__label__1 "i love this sweater . comfortable and flattering . great for going out causal and staying warm !"
__label__0 "i adored this suit - the style the colors the thick quality of the fabric ... but unfortunately the bottom seams cut into my groin and backside so much it was practically painful ! i 'm 5 ' 7 ' 128 lbs and usually wear a size small but was advised to size up . even with the medium i tried on everything fit well but the length though i 've never thought i had a long torso . sizing up to a large would make the bust way to large for my small b chest . was so sad to return this suit !"
__label__1 "perfect fit nice detailing best feature is that they do not bag out after wearing for a short time . good lines in back so they are more dressy than a regular legging ."
__label__-1 "runs very large and way too much fabric . i wanted this top to work because it looks cute on hanger . i usually wear s/m and the xs had too much fabric . may work better on someone with longer torso and taller . i am 5 ' 6.5 36c 126lbs"
__label__1 "super soft and cute . the buttons add a nice touch . the color depicted online gave me pause but when i saw it in the store it was more of a blue than that what you see in pic . great investment . beautiful sweater . 34c 65 135 and the small is perfect ."
__label__-1 "i ordered this dress is in the yellow/orange . the colors are pretty the pink detail is nice and that 's about it . the slip underneath is a form fitting yellow cotton - no big deal . the dress itself runs very large and in an unflattering way . if i was pregnant it was perfect . the material feels cheap to me and this along with the roomy fit - is why this dress will be returned ."
__label__1 "i love this skirt . i was happy with the quality of the fabric and style . i originally ordered a small but returned and exchanged for a medium which fits great . ( i typically wear a size 6-8 in pants ) . i look forward to wearing this skirt to work this fall ."
__label__-1 "ordered a l and xl the sleeves were so tight on both sizes but the rest of the shirt was wide and loose . the tight sleeves were not proportional with the rest of the shirt . both sizes had to be returned ."
__label__1 "as one would expect from boucle this sweater is incredibly soft warm and cozy without being heavy . i fell in love with it when i first saw it and got it in white color . it 's beautiful goes with casual and work clothing ( belt helps with the latter styling ) and it did n't leave lint on the dark skirt i wore with it to work ! i usually wear xs or s and found this sweater to be still roomy in xs with sleeves being a bit long . i hope it wo n't stretch with wear as boucles sometimes do - that 's my o"
__label__1 "super cute jacket .perfect for fall i ca n't stop wearing it"
__label__1 "i also agree that this piece ran very small . my normal size did not zip up . i sized up a size and it pulled across my thighs . i sized up two sizes and it fit as i had hoped it would . if you get the right size it is beautiful on . the colors are so fun and i love the side slit . i bought it to wear to work with a blouse or blazer and it is definitely a statement piece ."
__label__0 "unfortunately this piece has a very boxy cut and the white layer is stiff and billows out - i am tall and thin but this made me look pregnant - very unflattering . i considered trying a smaller size but i did not like the material too much either so i just returned it ."
__label__0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
__label__1 "i love this top ! i purchased the gray simply because i felt it would go with more . i can pair it with blue jeans my pink pilcro chinos and even my turquoise pilcro shorts . i love that this tee does n't have the rolled sleeves so it 's a little more finished looking . i tried on both the small and medium and both fit but i preferred the tapered fit of the small and ultimately went with that . for reference i 'm 5 ' 8 140 lbs 32d chest . i do think $ 58 is hefty for a t-shirt so you could roll the"
__label__1 "these pants are so comfy and perfectly casual without being sloppy . they 're the perfect summer pants ."
__label__-1 "this dress was really odd . i loved the quirky mixture of the blue stripe and the floral but that 's about it . the shape was unflattering but honestly that could be because this dress ran large . i was just very underwhelmed with this dress . also the hidden button zipper at the front was an amazing idea but not the best execution . overall its okay just hated it on me ."
__label__1 "really love this bathing suit . it fits very well definitely do n't need to size up for this one . flattering to my mom-bod and breasts that have seen perkier days . excited to be taking this one to costa rica with me this summer !"
__label__0 "not sure what to think ! i had great plans for this dress"
__label__1 "this is a super comfortable and flattering dress and i get compliments every time i wear it ! highly recommend !"
__label__-1 "it 's nice material but the design makes you look like a pregnant lady"
__label__0 "i 'm 4'10 and 105lbs .. 32c and hippy ... i ordered the 00p and 0p .. bc i 'm curvy the bigger size was better but the fit was just okay .. could n't justify the price . it 's a beautiful dress in the green color . the zipper is difficult to get down and worries me that it would break .. but if it fit i would 've overlooked it .. the major reason for returning is the slit was so high my butt cheeks were exposed if you lifted it ... i would 've had to have it sewn shut ."
__label__0 "i love this dress i mean it si really pretty in person however the breast area is just too small ... i ca n't wear a bra with it and my older breasts just droop not flattering . they are barely covered ... i am a bit disappointed at that but if you are smaller up there i say give it a try ... i am 115 lbs 26.5 ion waist 30dd and xs petite was great everywhere but chest . colors and fabric are great i love that the different colors are different types of fabric ... too bad ."
__label__-1 "i bought this top in two colors -- i think it 's a really cute easy top to wear but the fabric is extremely thin and poor quality . i tucked the front into a pair of shorts and i can already see a small snag forming which i 'm sure will be a hole in no time . two stars only because i really do like the look of the top generally i just wish it was something that was going to last beyond a couple of wears ."
__label__0 "this top fit me great across the bust - true to size there however it was very loose other than that ( outside of the peplum of course ) . it did not seem flattering for my body shape/did not give me much shape on top . i was wider than i should be/am . this may work on some body types but did not work for me . it was a nice feeling comfortable top however ."
__label__1 "i really like this dress a lot . the material is soft and comfortable . it is clingy but not in a bad way . the design can camouflage some figure problems . i thought it looked better with a belt so i added a skinny beige/pink belt which worked great . ca n't say enough about how comfortable this dress is ."
__label__-1 "really well made . beautiful . sadly it is very short . not a tunic at all ."
__label__1 "love cloth and stone . this dress looks and fits exactly as pictured . soft and casual with great design details ."
__label__0 "very attractive pattern and color . the black is so soft that it seems close to sepia . the length was fine . the fabric meaning the dress is quite heavy for not having a lining except just around the bra area -- -even though the facing did n't successfully substitute for a bra in my opinion . the arm holes are cut in quite a bit so one would have to find the appropriate bra . the dress runs very large . i ordered an xs petite . it was about 2 inches too large ( 4 inches total ) on either side across the"
__label__0 "i love the pattern of this shirt but there is definitely a design flaw in the arm/armpits ."
__label__-1 "i agree with the previous reviewer that this shirt is way to sheer at least for me . if you do n't mind wearing a cami under it or your bra and skin showing in the back especially then it might be for you . i did not feel like it was very good quality either the print is really cute but then it did not button all the way up and i like the option because i think they drape better when they have buttons to the top wether you choose to button up ."
__label__1 "i bought this top to match a maxi skirt and it was pretty close to perfect . i got the blue color which is more of a brighter blue than a navy . i 'm 6ft and wear a 10 top but got this in a large hoping to gain some length in the torso out of the of a large and could have gone a size down . the top was definitely long enough and i did n't have the problems with the gaping at the hook that other reviewers had . this is probably because i went a little larger in the sizing and i have a very small"
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__1 "these are my favorite flare jeans ! they have that lovely 70 's style and go with everything and look great all year round . the fit is perfect . my all time favorite jeans ."
__label__-1 "the color design and fabric of this top ( got it in the red ) were just as i expected but as the owner of several deletta brand tops i was very surprised to find that my usual size small runs very large in this tank . not only did the front dip too low but so did the arm holes and the top just hangs on me . it was so big for a small that it almost made me think it had been mislabeled and was really a size large . bummed to return it because i really love the color and the style . will try an x-s"
__label__-1 "i felt like this shirt cut me in the strangest way . the waistband is very fitted but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips . it 's also see through . fit is tts ."
__label__1 "i could n't believe the bargain price of these leggings so i took a chance and ordered all 3 colors . when they arrived i was equally pleased to see how soft cozy and warm they were and how nice they looked with all my oversized tops . also interesting is that the textures of all 3 are different . the black has a vertical lined texture the lavender has a cable weave texture and the gray is untextured . wearing them is going to be a pleasure !"
__label__0 "i bought this shirt in 3 colors . soft comfortable fabric as other reviewers have mentioned and nice detailed sleeve . i am gravely disappointed in the fabric quality since after wearing this one time with a necklace ( as shown in the picture ) it developed tiny pulls . i should mention that it was a very plain necklace nothing sharp pointy etc . i will most likely return all 3 shirts ."
__label__1 "i bought this top in lavender . this top is light and smooth on your body and true to size . i 'm 5 ' 4 34dd 150 lbs- m fits well . it hides the imperfections in the tummy area and i find myself going for this top a lot . it 's a very easy to put on and take to it off ."
__label__0 "the problem with off the shoulder tops is that the neckline is totally elastisized therefore upon any movement of your arms the top pops above your shoulders making it go from stylish to matronly . the only elastic should be right at the shoulders the rest of the neckline should be a simple finished hem . ."
__label__0 "this dress is gorgeous but the cut of the neck and arms is designed for girls with a slim frame only . i wish it worked ? the fabric and pattern are beautiful . sad to send it back ."
__label__0 "i have been looking at this top online & today i tried it on in the store in a size small and xs regular . i am 5 ' 3 120 lbs . 34b and the xs fit better than small . in the small the armholes were too low & showed my bra . this is the regular cut not even petite ( & note i am on the shorter side ) & the length was a few inches shorter than i would like . glad i did n't order this online in petite . i love the detail & the material looks wellmade with the exception of the beading in one spot was alrea"
__label__1 "fits well comfortable and flattering . i would n't call this pattern fabric purple though . it is definitely multi colored and purple should not be called the dominate color .. the picture is an accurate representation of the color ."
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__0 "i ordered this shirt in the purple stripe and was happy when it arrived and i really liked the color and style . however like the other reviewer when i tried it on the little circles on the front line up perfectly with your bra straps . i even tried a different style bra and had the same result . sadly i returned it yesterday ."
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__-1 "top opens in the middle right in front . should have some sort of closure inside to prevent this top from flying open will return"
__label__1 "was so glad i gave this dress a chance - it 's adorable ! it does run large . i am 5 ' 6 125lb and the 2 fits perfectly . it is super comfortable . i am taking away a star only because it does n't have pockets - with all of the fabric - how were pockets left out ?"
__label__1 "fits great and goes great under cardigans and jackets"
__label__-1 "cute in the on line photo but in person it looks cheap and has gold running through it . if you look really close in the photo you can see it ."
__label__1 "my favorite pair of ags . i normally wear sz26 but i have awkward proportions when it comes to finding jeans that are actually ankle length on me . i orders these in a petite and went a size up to be safe . it does n't seem like they 've stretch out any and they fit exactly how i want . i love the dark wash bc they can be both dressed up and down ."
__label__1 "i loved the layered look without all the bulk . the different textures make it so interesting ."
__label__1 "love this dress ! very feminine and flattering . i would say that it runs true to size or a little big . size down for a snug fit at the waist ."
__label__-1 "there were no reviews it 's an online exclusive and thought it might look good with a nice skirt at an upcoming wedding . the spandex jersey back looks like sweat shirt material . on the white version of this it is mismatched with an oatmeal color and white that just looks awful . as a busty 36d i was stunned to find myself swimming in a medium . it does not look like the photograph and the sleeve billow out . i feel like this had to have been clipped and tucked in for this photograph . i 'm an anth"
__label__-1 "i was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed . i tried it on and i was correct .... it looked like i was wearing a huge tent . i returned it ."
__label__1 "a slip underneath makes this dress substantial . it 's a good 'weather ' transition dress-fall/spring . the lace is very pretty and it 's an overall great dress that will take you anywhere . i plan to wear burgundy tights and brown boots with ti next weekend ."
__label__0 "i ordered this dress when it was briefly on sale with an extra percent off . i was very excited to receive it in my usual size large and wear with a jean jacket and cowboy boots . when i took it out of the package i could tell it looked really small . i did n't even try it on . i had my daughter who wears a size small try it on and she could n't even get it over her hips . if you are tall and thin like the model it will work for you . it is made of cupro looks exactly like the photo the color is g"
__label__1 "i love this slip .. i am contemplating whether i can pass it off as a dress over the summer . the skirt is a subtle shinier grey than the top . it is flattering with or without a bra and i am not usually the type to go without . i am 5 ' 3 32c and the xs fits perfectly ! also i think it looks better in person ."
__label__0 "nice dress but the leather seats of my car were ruined when the sharp metal beads on the back made deep scratches~ not fun at all . now i must carefully take them out bad design feature ."
__label__-1 "agree with other reviewer that this is massive even for a cape . unflattering overall . i normally wear a size 2 of 4 and bought this in an xs and two of me can easily fit into this with room to spare . unlined and it itches !"
__label__1 "i bought 2 of these in peach and maize . the fabric is yummy and soft as silk the eyelet detail gorgeous and the colors are great however there is too much fabric ! if only a bit less the fabulous swing shape would work . that said i 'm keeping mine if just for the gorgeous fabric and colors . i would even consider buying the third color just to wear around the house if sale was on sale again ."
__label__-1 "i & # 39 ; m taller ( 5 & # 39 ; 8 ) so it & # 39 ; s not uncommon for things to be too short on me but this was really short for the style . it was very wide and loose all over in my usual size - both up top and in the wavy part below . the style really just did not work with the length . it looked very odd ."
__label__1 "this skirt is really beautiful and well made . the color is a cream/off white like other reviewers mentioned . it fits mostly true to size -- i have a straight build with a wider stomach and no hips and my usual 4 fit a tad tight in the waist but perfect in the hips . i just love this skirt ."
__label__0 "i purchased this shirt online . i thought it would be perfect for work but when i tried it on i could n't even button half the buttons . it is also extremely see-through and even a nude or white cami underneath would look really odd . need to return unfortunately . if the top came in other colors i would return for a larger size but i ca n't deal with see-through work tops ."
__label__1 "fabulous dress ! clip off the tags because they show through the lace on the back ( you can see this on the back photo of one recent reviewer ) ."
__label__0 "this dress caught my eye online and i had to have it . when it arrived it was still just as pretty as i remembered . beautiful vibrant colors and a unique oversized floral on a flirty swishy fabric . unfortunately the cut was really strange . after reading several reviews i went with an xs but i 'm not sure a s would have solved all the fit problems i was having . while everything from the waist down fit perfectly the arms were cut too tight the chest was huge and yet i struggled to zip it up . an"
__label__1 "great looking please dry clean it or you 'll ruin it fits well easy to make an outfit look stylish"
__label__1 "this top is very feminie i love hte pelats and flower details . it can be however a bit boxy i think if you have wider hips i might avoid . great to go with skinny pants/ejans though . could size down if shoulders are not too wide ..."
__label__0 "... for real reinforce all the buttons before you wear it out . i 've had three different ones pop right off ."
__label__1 "i got the purple motif and loved the colors and the feel of the fabric . i am 5 ' 6 and 107lbs . 32d . the small was too big and there were no xs or xxs ."
__label__0 "beautiful . got several compliments when wearing it . does not hold up with washes though . threads unraveling everywhere . i am thinking of returning it for this reason . fits true to size . i am 5 ' 4 118 lbs xs fit . i am smaller on top ."
__label__1 "while i have to agree with some other reviewers that this is not the most flattering coat ( as a size 12/14 with hips it does my hips no favors ) but the comfort and warmth make up for it . this coat is so soft it 's like wearing a puffy blanket . unlike typical puffer coats it does not have any kind of vinyl feel to it- but nor does it have any wind or water resistance at all . with all that said the comfort and cosy feel won me over . i 've received several compliments as well so maybe it 's more"
__label__-1 "i wanted to love this dress however it has no shape to it . it is also somewhat see through so something needs to be worn under it . i feel like i received a dress that has been stretched out and returned . i 'm extremely disappointed . i do not recommend ."
__label__-1 "ordered a size medium as i usually take a medium in retailer coats- the wool is wonderful however the stripped bands are sewn into the fabric which add to the weight . the coat has an odd shape - not a line or straight . the medium was large on me . the bottom edges of the coat did not line up when buttoned and there was no inside hook or button to help even out the bottom edges . sadly this coat will be returned ."
__label__1 "this is a super flattering cute tank ! i 've purchased it in several colors because it 's such a great fit . somewhat thin material and slightly sheer ( especially the white ) . i like that it has good coverage on the sleeves so that bra straps nor 'side boob/armpit ' fat shows . looks great with pilcro capris for a cute casual summer look ! i wish they would come out with even more colors !"
__label__0 "i loved the style and shape of the dress . it does run small . i had to return it because some of the black dots pulled and looked like it might be more of a problem as i wore it"
__label__1 "had the same inconsistent sizing issue in coral as miss janeausten . i ordered 2 corals one in s & one in xs & the s was very much smaller than the xs as i could barely get my arms into the s ( while my arms were loose in the xs ) . keeping the larger than s xs coral - the color is just lovely . also ordered the ivory in both ps & pm & keeping the pm as i like the longer arm length to cover my hands ( for sun protection when i want/need ) . because you can cinch the waist tightly a looser jacket sti"
__label__-1 "i ordered these because of the side zipper but they zip in front even though the order listing and bag label called them wine side zip pants . they were also at least two sizes larger than marked and very flimsy material . what bothers me is that i was charged $ 5.95 to send them back even though the product description ( and the name before someone changed it on the website ) were wrong ."
__label__0 "i saw this dress in our store and immediately walked over to check it out . it is quite a stunning piece . i purchased it without trying it on and wished i would have . unfortunately there is entirely too much material in the bodice . it was overwhelming on me . for reference i am 5 3 and i do wear an xs but i am muscular and not thin . i think it would work well on somebody taller or leggier who could balance out the amount of material in the dress ."
