review_id	sentiment	label_id	input_ids	review_body	date
19548	1	2	[0, 100, 2162, 42, 3588, 94, 186, 13, 10, 3312, 220, 1035, 4, 24, 222, 45, 2868, 7, 162, 15, 5, 1368, 8395, 1437, 53, 683, 939, 1381, 24, 15, 1437, 939, 21, 98, 6889, 4, 5, 2272, 3195, 16, 9869, 8, 24, 16, 13719, 8, 935, 219, 1437, 8, 24, 473, 33, 10, 14187, 61, 16, 10, 2704, 4, 939, 657, 5, 410, 910, 15315, 21764, 8, 5, 3318, 11, 5, 124, 16, 1969, 4, 89, 33, 57, 1450, 59, 5, 23385, 1902, 145, 11789, 53, 5, 5933, 15, 162, 21, 1969, 8, 34, 95, 5, 235, 1280, 9, 2342, 15810, 7, 28, 27360, 4, 939, 64, 75, 2067, 7, 3568, 42, 3588, 328, 36, 118, 524, 195, 108, 401, 113, 2, 1, 1, 1, 1, 1]	"I bought this dress last week for a wedding next summer. it did not appeal to me on the hanger  but once i tried it on  i was so impressed. the green color is lovely and it is lightweight and airy  and it does have a lining which is a plus. i love the little ruffle sleeves and the tie in the back is perfect. there have been comments about the hemline being awkward but the length on me was perfect and has just the right amount of flounce to be feminine. i can't wait to wear this dress! (i am 5'6"""	2023-12-24T07:17:31Z
4833	-1	0	[0, 133, 6184, 16, 182, 15652, 4, 9574, 5, 1521, 16, 17107, 4, 39328, 16, 372, 23, 5, 13977, 8, 6605, 1437, 8, 5, 5933, 16, 1514, 15, 1437, 53, 5, 299, 16, 1810, 4, 24, 18, 7782, 142, 939, 218, 75, 206, 24, 74, 2564, 951, 14, 21, 11044, 906, 87, 162, 1169, 4, 1437, 40, 671, 4, 939, 437, 2811, 2159, 456, 15, 1392, 8, 519, 10, 26090, 4577, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern is very adorable. unfortunately the design is flawed. sizing is great at the waist and hip  and the length is spot on  but the top is wide. it's strange because i don't think it would fit someone that was bustier than me either.  will return. i'm considering buying again on sale and having a tailor correct it.	2023-12-24T07:17:31Z
8663	1	2	[0, 713, 3588, 34, 10, 18452, 22, 6350, 3743, 113, 356, 14, 19101, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has a charming ""carefree"" look that invites fall."	2023-12-24T07:17:31Z
17035	-1	0	[0, 133, 1468, 21, 7174, 1437, 969, 358, 19666, 47, 1017, 1195, 7433, 8, 3741, 1545, 7, 5, 809, 4, 190, 5, 21764, 58, 3229, 4, 1415, 23107, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material was thin  showed every lump you'd rather hide and clung to the body. even the sleeves were tight. looked inexpensive.	2023-12-24T07:17:31Z
6818	1	2	[0, 100, 269, 6640, 42, 299, 4, 939, 2813, 24, 21, 45, 98, 11708, 4, 190, 19, 10, 16109, 11689, 1437, 63, 95, 350, 203, 4, 24, 18, 10, 182, 7082, 2564, 1328, 5, 809, 1437, 53, 5, 10762, 1437, 3701, 1437, 8, 5397, 1902, 1091, 1528, 7, 1836, 98, 24, 1326, 15481, 17719, 15, 5, 299, 4, 939, 95, 64, 75, 109, 402, 42, 11708, 4, 939, 619, 350, 4924, 4, 939, 2813, 51, 56, 24, 1661, 11, 97, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this top. i wish it was not so sheer. even with a nude bra  its just too much. it's a very loose fit throughout the body  but the shoulders  arms  and neckline remain true to size so it looks nicely tailored on the top. i just can't do something this sheer. i feel too exposed. i wish they had it offered in other colors.	2023-12-24T07:17:31Z
13872	0	1	[0, 4528, 32, 182, 11962, 2084, 6149, 1033, 4, 939, 657, 5, 14966, 5134, 17539, 6806, 4, 25, 444, 25, 1521, 8, 5863, 1437, 51, 32, 10, 292, 4, 53, 71, 129, 80, 3568, 1033, 1437, 51, 32, 181, 7491, 101, 5373, 8, 356, 1481, 35878, 4, 939, 437, 182, 1372, 939, 129, 1199, 68, 1922, 13, 106, 4, 114, 939, 1199, 455, 425, 1437, 939, 1017, 28, 55, 4904, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very cute leggings. i love the ribbed bottoms. as far as design and comfort  they are a five. but after only two wearings  they are pilling like crazy and look shabby. i'm very happy i only paid $23 for them. if i paid full price  i'd be more upset.	2023-12-24T07:17:31Z
17158	-1	0	[0, 713, 299, 16, 15, 5, 2233, 219, 526, 53, 5, 1521, 16, 11962, 8, 939, 657, 5, 6907, 3195, 4, 5, 936, 939, 56, 19, 42, 6399, 16, 5, 1307, 3124, 6538, 4, 65, 526, 47, 115, 192, 5, 299, 9, 127, 11689, 1437, 5, 97, 526, 21, 874, 5, 526, 9, 127, 11689, 4, 47, 115, 67, 192, 5, 1025, 124, 9, 5, 6399, 149, 42, 3124, 4683, 1437, 24, 21, 14, 380, 4, 42, 439, 124, 1437, 40, 45, 769, 12, 10337, 4, 939, 2333, 645, 3023, 29, 50, 3023, 4182, 1437, 42, 21, 41, 3023, 4182, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is on the boxy side but the design is cute and i love the pink color. the problem i had with this shirt is the huge arm holes. one side you could see the top of my bra  the other side was below the side of my bra. you could also see the inside back of the shirt through this arm hole  it was that big. this went back  will not re-order. i usually order xs or xsp  this was an xsp.	2023-12-24T07:17:31Z
6165	1	2	[0, 713, 3588, 16, 12058, 4, 24, 14389, 16467, 1437, 24, 18, 3793, 1437, 24, 18, 5784, 34203, 328, 939, 74, 224, 24, 1237, 380, 4, 939, 2740, 41, 37863, 29, 4716, 1459, 1437, 6329, 939, 74, 3568, 3023, 29, 4716, 1459, 1437, 8, 24, 10698, 372, 4, 13, 5135, 1437, 939, 437, 195, 108, 134, 113, 8, 10, 2107, 16134, 4, 1747, 10, 7082, 12365, 3588, 14, 630, 75, 146, 162, 356, 5283, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is gorgeous. it swings beautifully  it's soft  it's incredibly flattering! i would say it runs big. i ordered an xxs petite  normally i would wear xs petite  and it fits great. for reference  i'm 5'1"" and a 32dd. finally a loose fitting dress that doesn't make me look pregnant!"	2023-12-24T07:17:31Z
13479	0	1	[0, 33177, 29, 269, 380, 4, 939, 2333, 3568, 650, 8, 42, 21, 3064, 160, 127, 10762, 4, 182, 3473, 8, 3793, 1468, 4, 67, 1326, 19129, 11, 1893, 87, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs really big. i usually wear small and this was falling off my shoulders. very comfortable and soft material. also looks brighter in pic than in person.	2023-12-24T07:17:31Z
632	-1	0	[0, 100, 95, 829, 42, 11, 5, 7107, 452, 4, 78, 9, 70, 89, 21, 117, 9215, 1165, 8, 5, 10199, 16, 4940, 11708, 4, 5, 8194, 161, 22, 705, 4473, 3876, 14187, 113, 98, 939, 6876, 89, 21, 10, 9215, 8, 31, 5, 2170, 24, 1326, 101, 24, 21, 10, 28, 7876, 3195, 4, 200, 9, 70, 1437, 24, 21, 3334, 1051, 31, 10, 1400, 147, 51, 685, 5, 9215, 8, 24, 21, 9316, 6555, 88, 5, 15654, 678, 6215, 21035, 4, 5, 10199, 16, 2721, 53, 5, 3588, 16, 10080, 1657, 1827, 101, 5, 986, 34910, 26, 4, 939, 2740, 10, 1836, 2735, 87, 201, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I just received this in the mail today. first of all there was no slip included and the fabric is totally sheer. the description says ""viscose lining"" so i assume there was a slip and from the picture it looks like it was a beige color. second of all  it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope. the fabric is beautiful but the dress is humongous like the previous reviewers said. i ordered a size smaller than us"	2023-12-24T07:17:31Z
9581	0	1	[0, 4528, 10844, 2564, 6683, 4, 959, 1437, 5, 13250, 23, 5, 4117, 21, 10, 828, 350, 21460, 13, 127, 5840, 4, 939, 74, 5940, 209, 10844, 13, 10, 3240, 15343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans fit perfectly. however  the distress at the knee was a bit too distressed for my taste. i would recommend these jeans for a younger demographic.	2023-12-24T07:17:31Z
6646	-1	0	[0, 100, 21, 2283, 7, 192, 42, 299, 1437, 2740, 24, 8, 21, 5779, 4, 24, 21, 350, 3229, 420, 5, 7050, 8, 56, 350, 203, 10199, 198, 5, 2576, 4, 939, 1381, 42, 15, 155, 498, 2818, 13, 939, 56, 57, 1593, 11, 986, 15011, 12, 117, 6620, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to see this top  ordered it and was disappointed. it was too tight across the chest and had too much fabric around the bottom. i tried this on 3 times hoping for i had been wrong in previous assessments- no luck.	2023-12-24T07:17:31Z
17507	-1	0	[0, 713, 115, 3640, 2564, 10, 739, 8, 24, 18, 41, 3023, 29, 4, 98, 10314, 12846, 42, 16, 5, 887, 6215, 3588, 14, 16, 2740, 14, 16, 95, 7934, 4, 939, 120, 5, 1086, 22, 4082, 3876, 2564, 113, 2496, 1437, 53, 3640, 38713, 47, 348, 551, 24, 7, 10, 1086, 92, 672, 1437, 6215, 16506, 277, 1805, 7, 5, 1400, 7, 671, 277, 6880, 4, 10, 1498, 3844, 9, 127, 86, 4, 1717, 4147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This could seriously fit a large and it's an xs. so frustrating!! this is the fourth retailer dress that is ordered that is just enormous. i get the whole ""loose fit"" style  but seriously??? you've taken it to a whole new level  retailer!!! another trip to the store to return another item. a complete waste of my time. ugh."	2023-12-24T07:17:31Z
370	0	1	[0, 243, 18, 543, 615, 13, 390, 7, 465, 5296, 14, 40, 146, 106, 356, 25, 2721, 25, 51, 619, 53, 1606, 10, 2671, 11044, 1836, 36, 118, 437, 10, 2491, 16134, 43, 8, 24, 817, 24, 42, 203, 4851, 4, 939, 2740, 42, 299, 142, 9, 141, 2721, 24, 1415, 15, 5, 1421, 8, 5, 425, 4, 77, 24, 2035, 939, 21, 98, 2283, 328, 6215, 473, 215, 10, 2721, 633, 19, 5, 169, 51, 3679, 49, 1964, 328, 24, 21, 8144, 2721, 8, 117, 1880, 4, 939, 2740, 10, 1836, 290, 4730, 14, 127, 7050, 115, 28, 10, 801, 936, 4, 5, 350, 1495, 16, 12058, 328, 939, 222, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's hard enough for women to find clothing that will make them look as beautiful as they feel but add a bigger bust size (i'm a 36dd) and it makes it this much harder. i ordered this top because of how beautiful it looked on the model and the price. when it arrived i was so excited! retailer does such a beautiful job with the way they handle their items! it was wrapped beautiful and no damage. i ordered a size 8 knowing that my chest could be a potential problem. the too itself is gorgeous! i did	2023-12-24T07:17:31Z
11803	1	2	[0, 100, 21, 98, 1372, 7, 8286, 14, 127, 1836, 36, 612, 4716, 1459, 43, 56, 6017, 555, 577, 456, 804, 5579, 27737, 951, 18, 671, 4, 8, 939, 938, 75, 5779, 77, 939, 1381, 5, 27115, 636, 15, 5579, 405, 2564, 372, 36, 879, 3341, 97, 485, 804, 5935, 31, 6215, 1592, 657, 5, 2968, 5526, 8, 5, 2496, 4, 5, 847, 197, 2342, 7933, 171, 809, 3505, 4, 2299, 966, 5, 418, 328, 1437, 1437, 1437, 2540, 1437, 6215, 1437, 3003, 110, 7834, 11, 4716, 1459, 10070, 4, 5, 11962, 2682, 7683, 66, 98, 1335, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so happy to discover that my size (00 petite) had suddenly become available again online--probably someone's return. and i wasn't disappointed when i tried the tunic on--it fit great (unlike other recent online purchases from retailer.) love the plaid and the style. the cut should flatter many body types. definitely worth the money!    please  retailer  expand your inventory in petite sizes. the cute stuff sells out so quickly.	2023-12-24T07:17:31Z
10364	1	2	[0, 133, 2440, 16, 45, 192, 600, 23, 70, 8, 5, 5933, 16, 1969, 4, 98, 171, 13657, 122, 32, 15, 5, 1181, 526, 50, 33, 5, 239, 73, 5481, 37, 4339, 4, 42, 65, 16, 372, 17220, 17693, 24, 4, 24282, 236, 5, 1104, 65, 122, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blue is not see though at all and the length is perfect. so many tops now are on the longer side or have the high/low hems. this one is great....love it. kinda want the white one now!	2023-12-24T07:17:31Z
17290	1	2	[0, 32112, 11, 127, 400, 6215, 452, 8, 95, 56, 7, 860, 42, 15, 328, 24, 1382, 7, 28, 10, 16697, 8443, 1437, 53, 24, 16, 888, 10, 23204, 12, 267, 32561, 328, 2029, 10, 182, 22, 14717, 523, 113, 16464, 8, 1326, 98, 15391, 4, 939, 563, 15, 2498, 24, 19, 95, 59, 960, 4, 939, 74, 1153, 3568, 24, 490, 144, 498, 1437, 53, 939, 657, 5, 6803, 19, 5, 6148, 4617, 4, 939, 524, 739, 26803, 1437, 53, 4716, 1459, 1437, 16491, 23246, 4, 1437, 195, 108, 176, 113, 1437, 8, 42, 21, 169, 55, 34203, 15, 162, 87, 144, 20200, 4, 6329, 1437, 5, 21764, 32, 350, 251, 1437, 53, 209, 58, 95, 235, 328, 939, 524, 686, 939, 33755, 2, 1, 1, 1]	"Was in my local retailer today and just had to try this on! it appeared to be a structured jacket  but it is actually a sweater-jacket! gives a very ""chanel"" vibe and looks so chic. i plan on wearing it with just about everything. i would probably wear it open most times  but i love the closure with the button detail. i am large busted  but petite  119 lbs.  5'2""  and this was way more flattering on me than most jackets. normally  the sleeves are too long  but these were just right! i am sure i wi"	2023-12-24T07:17:31Z
2219	1	2	[0, 4528, 13344, 32, 372, 328, 1969, 5933, 8, 42, 64, 28, 23311, 716, 15, 141, 203, 47, 3825, 106, 62, 4, 939, 657, 70, 5, 8089, 4, 939, 348, 2162, 484, 15029, 142, 9, 141, 3473, 8, 16106, 51, 32, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These shorts are great! perfect length and this can be addicted based on how much you roll them up. i love all the colors. i've bought several pairs because of how comfortable and versatile they are!	2023-12-24T07:17:31Z
3774	0	1	[0, 133, 1318, 9, 42, 6399, 16, 372, 8, 5, 8089, 32, 1256, 4, 24, 95, 156, 162, 356, 2422, 1810, 4, 939, 619, 101, 5, 13977, 16, 350, 239, 111, 45, 1341, 15167, 8, 45, 1341, 23, 5, 13977, 4, 24, 95, 938, 75, 164, 7, 173, 13, 127, 809, 4, 2085, 10, 430, 1836, 74, 173, 53, 939, 218, 75, 101, 24, 615, 7, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of this shirt is great and the colors are pretty. it just made me look super wide. i feel like the waist is too high - not quite empire and not quite at the waist. it just wasn't going to work for my body. maybe a different size would work but i don't like it enough to try.	2023-12-24T07:17:31Z
7006	0	1	[0, 574, 12677, 5, 10199, 8, 1254, 4, 5, 847, 21, 10, 29826, 4600, 19780, 73, 8527, 2403, 87, 939, 421, 4, 1437, 1969, 3588, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the fabric and details. the cut was a tad looser/bigger than i expected.  perfect dress for fall.	2023-12-24T07:17:31Z
2633	0	1	[0, 100, 101, 5, 1521, 8, 5, 3195, 9, 5, 1886, 6703, 36, 118, 300, 2272, 322, 939, 101, 5, 1254, 15, 5, 124, 4, 5, 1886, 6703, 16, 326, 1872, 1437, 5, 4793, 22523, 8, 21764, 5933, 1302, 1969, 36, 1990, 5135, 35, 195, 108, 406, 113, 1437, 10529, 19821, 1437, 300, 1836, 579, 322, 1437, 1437, 1437, 5, 936, 13, 162, 16, 14, 5, 1886, 6703, 16, 45, 25, 251, 25, 24, 1326, 11, 5, 2356, 13, 5, 1458, 3195, 131, 5, 3493, 13, 5, 28, 7876, 311, 5, 5933, 55, 12775, 4, 24, 189, 173, 13, 10, 2735, 6429, 1437, 53, 939, 101, 127, 1886, 40342, 10, 828, 1181, 8, 1029, 329, 906, 4, 1437, 1437, 1437, 67, 1437, 24, 16, 45, 95, 14, 2]	"I like the design and the color of the cardigan (i got green). i like the details on the back. the cardigan is tts  the shoulder width and sleeves length seems perfect (for reference: 5'7""  125 lb  got size s).    the problem for me is that the cardigan is not as long as it looks in the photos for the rose color; the pictures for the beige show the length more accurately. it may work for a smaller lady  but i like my cardigans a bit longer and cozier.    also  it is not just that the material is"	2023-12-24T07:17:31Z
703	1	2	[0, 713, 16, 10, 1256, 23204, 4, 939, 2740, 5, 1275, 8, 24, 16, 10, 36838, 3195, 1437, 45, 593, 7, 1275, 1437, 53, 24, 40, 173, 157, 19, 909, 1437, 12339, 8, 21288, 4, 939, 303, 5, 23204, 1326, 2233, 219, 31, 5, 760, 53, 5, 124, 16, 8694, 4, 24, 16, 182, 157, 156, 4, 117, 6087, 15716, 50, 39336, 14, 32, 5608, 7, 21697, 4, 42, 40, 28, 2579, 13, 9881, 2317, 10386, 4, 939, 303, 10, 1181, 6013, 11, 1104, 1364, 157, 223, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty sweater. i ordered the red and it is a plum color  not close to red  but it will work well with black  gray and denim. i found the sweater looks boxy from the front but the back is spectacular. it is very well made. no raw edges or seams that are threatening to unravel. this will be nice for casual holiday dressing. i found a longer tank in white works well under this.	2023-12-24T07:17:31Z
2437	-1	0	[0, 713, 16, 65, 9, 167, 47, 64, 1137, 31, 5, 1368, 8395, 14, 24, 18, 45, 164, 7, 173, 4, 350, 2233, 219, 4, 350, 765, 4, 8, 5, 25650, 21457, 910, 15315, 817, 24, 356, 101, 41, 81, 12, 8407, 920, 18, 6399, 14, 300, 70, 31580, 62, 11, 5, 14784, 3563, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of those you can tell from the hanger that it's not going to work. too boxy. too short. and the girlish ruffle makes it look like an over-sized child's shirt that got all messed up in the washing machine.	2023-12-24T07:17:31Z
16534	1	2	[0, 16587, 42, 3588, 328, 1237, 380, 600, 1437, 1836, 159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! runs big though  size down	2023-12-24T07:17:31Z
4018	0	1	[0, 713, 3089, 11556, 2075, 98, 765, 11, 5, 809, 24, 34, 7, 213, 124, 4, 24, 74, 45, 1719, 127, 9377, 7587, 23289, 50, 21222, 11, 4, 24, 18, 9327, 939, 206, 24, 74, 28, 182, 2721, 8, 3041, 2981, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse ran so short in the body it has to go back. it would not cover my stomach untucked or tucked in. it's unfortunate i think it would be very beautiful and flowey.	2023-12-24T07:17:31Z
401	0	1	[0, 36537, 5686, 8, 1810, 12, 74, 356, 847, 254, 15, 951, 54, 16, 55, 4716, 1459, 4, 21, 350, 1810, 8, 30197, 13, 162, 4, 182, 11708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cropped and wide- would look cuter on someone who is more petite. was too wide and cropped for me. very sheer.	2023-12-24T07:17:31Z
