review_id	sentiment	label_id	input_ids	review_body	date
16091	1	2	[0, 347, 4467, 299, 4, 2299, 11708, 98, 240, 41, 18983, 28517, 4, 269, 657, 1254, 15, 24, 1437, 941, 124, 8, 21997, 23, 2576, 4, 195, 108, 306, 1437, 16157, 23246, 1437, 2740, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top. definitely sheer so need an undershirt. really love details on it  especially back and fringe at bottom. 5'4  135 lbs  ordered s.	2023-12-24T07:17:31Z
6436	1	2	[0, 100, 33, 10, 821, 2331, 7, 2725, 220, 983, 8, 64, 75, 2067, 7, 3568, 42, 2721, 35924, 4, 939, 437, 10, 380, 2378, 9, 14770, 3398, 2084, 642, 1688, 5296, 8, 42, 35924, 473, 45, 17534, 4, 24, 16, 3668, 2721, 17220, 611, 636, 8, 14878, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a gala to attend next weekend and can't wait to wear this beautiful cape. i'm a big fan of nanette lepore clothing and this cape does not disappoint. it is absolutely beautiful....chic and elegant.	2023-12-24T07:17:31Z
2868	1	2	[0, 100, 2162, 5, 40711, 1437, 61, 16, 55, 9, 10, 1256, 375, 523, 2272, 4, 51, 32, 182, 2579, 11, 14, 51, 2025, 75, 3229, 1437, 648, 14160, 8, 939, 64, 3588, 106, 62, 4, 5, 129, 41113, 16, 14, 51, 4140, 10, 319, 4, 939, 64, 120, 80, 15033, 66, 9, 106, 1437, 2085, 10, 155, 2586, 1437, 114, 45, 10610, 13, 722, 8, 722, 50, 70, 183, 349, 3568, 4, 939, 437, 562, 5, 1109, 5718, 25172, 23324, 15671, 2457, 1855, 10968, 1437, 122, 4, 70, 5, 8089, 9, 258, 11019, 11, 5, 1400, 32, 182, 2579, 4, 939, 1017, 101, 7, 33, 349, 3195, 4, 13, 5135, 111, 939, 437, 195, 108, 176, 113, 8, 1836, 974, 4, 939, 74, 224, 14, 51, 2]	"I bought the moss  which is more of a pretty pastel green. they are very nice in that they aren't tight  yet stylish and i can dress them up. the only drawback is that they stretch a lot. i can get two wears out of them  maybe a 3rd  if not worn for hours and hours or all day each wear. i'm getting the light yellow pilcro hyphen chinos  now. all the colors of both styles in the store are very nice. i'd like to have each color. for reference - i'm 5'2"" and size 27. i would say that they are tts b"	2023-12-24T07:17:31Z
16426	1	2	[0, 34623, 195, 107, 536, 1437, 939, 2162, 204, 15029, 9, 22, 417, 28649, 9, 5, 22211, 113, 1518, 36, 5525, 1122, 2496, 43, 13344, 23, 6215, 1437, 8, 33, 57, 26643, 143, 8, 70, 6664, 12198, 10199, 11, 5, 78, 80, 1763, 1437, 11, 10, 13026, 1468, 87, 5, 200, 80, 1763, 1437, 655, 187, 1437, 11, 645, 7, 8415, 127, 849, 134, 2674, 13344, 4, 3392, 21863, 25172, 23324, 111, 277, 5878, 856, 4097, 1518, 9, 9304, 577, 23, 6215, 111, 376, 149, 42, 76, 19, 209, 182, 1122, 1437, 53, 2532, 190, 35735, 1437, 13344, 4, 939, 2162, 5, 5718, 29874, 181, 1439, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Around 5 years ago  i bought 4 pairs of ""daughters of the liberation"" brand (very similar style) shorts at retailer  and have been repairing any and all frayed fabric in the first two pair  in a lighter material than the second two pair  ever since  in order to preserve my #1 favorite shorts. thank goodness pilcro - another longtime fave brand of pants available at retailer - came through this year with these very similar  but perhaps even nicer  shorts. i bought the yellow striped pai"	2023-12-24T07:17:31Z
10981	1	2	[0, 2387, 2674, 9, 5, 191, 4, 939, 3584, 5, 10521, 23204, 150, 3482, 19, 34333, 4, 939, 657, 24, 98, 203, 939, 581, 28, 4906, 5, 6219, 25, 157, 4, 939, 74, 6329, 3568, 10, 475, 73, 462, 53, 1381, 24, 15, 8, 3584, 10, 579, 4, 939, 218, 75, 101, 182, 15898, 1964, 4, 959, 1437, 10, 650, 2564, 6683, 15, 162, 4, 42, 6880, 1237, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My favorite of the season. i purchased the grey sweater while shopping with girlfriends. i love it so much i'll be purchasing the brown as well. i would normally wear a m/l but tried it on and purchased a s. i don't like very fitted items. however  a small fit perfectly on me. this item runs big.	2023-12-24T07:17:31Z
3101	0	1	[0, 243, 2263, 127, 1144, 7, 33, 7, 671, 42, 3588, 480, 5, 10199, 16, 1622, 12058, 1437, 182, 239, 1318, 1437, 8, 939, 657, 5, 5709, 227, 5, 1423, 5361, 8, 5, 1079, 9, 5, 3588, 4, 53, 24, 21, 1622, 45, 34203, 15, 162, 4, 939, 524, 195, 12, 306, 19, 10, 3487, 739, 11044, 8, 41, 1374, 4761, 1119, 4, 5, 650, 1836, 2564, 162, 6683, 1437, 53, 5, 847, 95, 399, 75, 356, 205, 15, 162, 4, 939, 33, 97, 27115, 636, 14442, 14, 356, 372, 15, 162, 19, 326, 6183, 8, 10317, 4, 98, 939, 524, 45, 4378, 686, 596, 42, 3588, 95, 399, 75, 173, 13, 162, 4, 24, 189, 28, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It broke my heart to have to return this dress -- the fabric is simply gorgeous  very high quality  and i love the contrast between the yoke and the rest of the dress. but it was simply not flattering on me. i am 5-4 with a relatively large bust and an overall medium build. the small size fit me perfectly  but the cut just didn't look good on me. i have other tunic dresses that look great on me with tights and boots. so i am not entirely sure why this dress just didn't work for me. it may be tha	2023-12-24T07:17:31Z
11800	-1	0	[0, 100, 2740, 10, 1836, 739, 1437, 959, 25, 10, 739, 1437, 127, 7050, 16, 739, 25, 157, 4, 42, 363, 219, 34822, 2913, 162, 36, 179, 5, 7050, 976, 322, 5, 1079, 9, 5, 809, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size large  however as a large  my chest is large as well. this nighty barley covered me (in the chest region). the rest of the body fit well.	2023-12-24T07:17:31Z
18683	0	1	[0, 713, 15033, 15481, 1437, 8, 16, 1528, 7, 1345, 4, 34203, 11, 5, 13977, 1437, 8, 15, 10, 4716, 1459, 1437, 960, 1064, 11, 5, 235, 2127, 4, 939, 67, 101, 5, 13719, 8633, 12949, 16576, 10199, 4, 95, 65, 1521, 1591, 111, 5, 3318, 16, 2345, 9, 7782, 4, 5700, 1437, 89, 18, 10, 251, 16875, 9, 10199, 567, 66, 9, 349, 526, 9, 5, 11044, 111, 8, 24, 1326, 182, 8372, 77, 5, 3405, 32, 33820, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This wears nicely  and is true to photo. flattering in the waist  and on a petite  everything fell in the right places. i also like the lightweight creppy skirt fabric. just one design note - the tie is sort of strange. essentially  there's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone.	2023-12-24T07:17:31Z
19235	-1	0	[0, 100, 56, 239, 1991, 12926, 42, 299, 734, 879, 45779, 5, 299, 34, 10, 24117, 11810, 7, 5, 1468, 8, 14, 4617, 21, 45, 1581, 11, 5, 1152, 8194, 328, 24, 67, 1299, 1195, 6162, 359, 12272, 219, 1437, 2129, 1318, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes ordering this top...unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description! it also felt rather cheap & scratchy  poor quality for the price.	2023-12-24T07:17:31Z
7398	1	2	[0, 100, 657, 42, 299, 5579, 627, 10199, 1437, 5, 3195, 1437, 51, 169, 24, 23835, 4, 939, 437, 7785, 939, 1381, 24, 15, 11, 5, 1400, 600, 142, 5, 748, 15, 5, 650, 439, 13332, 102, 857, 350, 614, 1437, 98, 939, 23855, 159, 7, 41, 3023, 29, 8, 24, 21, 1969, 4, 24, 5072, 2564, 5, 276, 25, 5, 650, 53, 19, 10, 723, 748, 98, 127, 11689, 1979, 75, 311, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top--the fabric  the color  they way it hangs. i'm glad i tried it on in the store though because the v on the small went waaay too low  so i sized down to an xs and it was perfect. it basically fit the same as the small but with a higher v so my bra wouldn't show.	2023-12-24T07:17:31Z
6735	0	1	[0, 713, 3588, 2035, 19, 10, 909, 17434, 7494, 8, 7494, 37482, 4, 939, 222, 45, 192, 42, 11, 5, 1345, 4, 939, 802, 24, 21, 10, 3211, 12, 261, 12, 463, 12, 2977, 3588, 1437, 45, 10, 12138, 5357, 3588, 4, 42, 1437, 11, 1285, 7, 5, 7735, 39328, 1437, 1726, 162, 7, 671, 24, 4, 939, 524, 10, 1836, 204, 12, 401, 11, 14442, 8, 5, 1836, 650, 939, 2740, 21, 3024, 3229, 8, 15713, 3804, 23, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress arrived with a black rope belt and belt loops. i did not see this in the photo. i thought it was a throw-on-and-go dress  not a belted dress. this  in addition to the weird sizing  caused me to return it. i am a size 4-6 in dresses and the size small i ordered was skin tight and bunched at the hips.	2023-12-24T07:17:31Z
18334	0	1	[0, 713, 2292, 463, 3463, 299, 1437, 11, 127, 2979, 1437, 16, 10533, 3568, 4, 24, 16, 45, 5, 6013, 939, 421, 7, 1325, 1437, 53, 127, 1099, 4, 24, 16, 2422, 4140, 219, 6013, 101, 144, 5450, 304, 19, 2084, 6149, 1033, 50, 10533, 13344, 4, 24, 473, 2045, 650, 53, 2532, 528, 7, 5, 761, 9, 6013, 24, 16, 1437, 24, 197, 2564, 101, 42, 4, 195, 108, 195, 113, 23703, 23246, 4761, 16, 3024, 3229, 4, 3195, 16, 2579, 53, 1437, 25, 939, 770, 10, 6013, 7, 3568, 19, 31296, 50, 10844, 8, 42, 16, 45, 99, 939, 56, 23856, 12, 405, 34, 7, 213, 124, 7, 6215, 4, 1318, 1302, 2105, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This spandex top  in my opinion  is workout wear. it is not the tank i expected to receive  but my bad. it is super stretchy tank like most folks use with leggings or workout shorts. it does seem small but perhaps due to the kind of tank it is  it should fit like this. 5' 5"" 142 lbs medium is skin tight. color is nice but  as i wanted a tank to wear with skirts or jeans and this is not what i had envisioned-it has to go back to retailer. quality seems fair."	2023-12-24T07:17:31Z
15769	1	2	[0, 100, 11153, 42, 299, 19, 9304, 8, 1886, 118, 31, 6215, 8, 33, 269, 3776, 2498, 42, 7490, 4, 939, 2333, 3568, 10, 739, 53, 528, 7, 141, 203, 1468, 89, 16, 8, 141, 3041, 219, 24, 16, 939, 23855, 159, 7, 10, 475, 8, 24, 10698, 6683, 4, 129, 159, 526, 16, 562, 5, 14893, 6148, 196, 639, 110, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I paired this top with pants and cardi from retailer and have really enjoyed wearing this outfit. i usually wear a large but due to how much material there is and how flowy it is i sized down to a m and it fits perfectly. only down side is getting the buttons buttoned behind your neck.	2023-12-24T07:17:31Z
6746	0	1	[0, 713, 3588, 16, 6344, 328, 657, 960, 59, 24, 1437, 4682, 5, 8089, 328, 5, 6907, 16, 10861, 1437, 24, 16, 101, 39950, 139, 15, 7009, 1437, 89, 18, 117, 169, 1437, 751, 9, 145, 10, 5378, 4376, 16355, 1437, 939, 74, 655, 3568, 14, 13686, 9, 6907, 4, 39117, 1295, 4, 939, 74, 645, 5, 11342, 2253, 22941, 1437, 53, 939, 218, 75, 206, 939, 236, 14, 1169, 4, 2704, 5, 6907, 21, 5, 129, 3195, 1661, 11, 5, 1400, 1437, 190, 600, 939, 794, 5, 3588, 1661, 11, 909, 804, 23, 65, 86, 4, 596, 1979, 75, 47, 388, 5, 909, 11, 12, 8005, 27282, 939, 64, 117, 1181, 120, 24, 4, 1437, 1437, 1437, 47, 240, 7, 904, 42, 385, 2, 1, 1, 1]	This dress is awesome! love everything about it  except the colors! the pink is ridiculous  it is like pepto on crack  there's no way  outside of being a bridesmaid  i would ever wear that shade of pink. nauseating. i would order the turquoise  but i don't think i want that either. plus the pink was the only color offered in the store  even though i saw the dress offered in black online at one time. why wouldn't you stock the black in-store???? i can no longer get it.    you need to offer this d	2023-12-24T07:17:31Z
7571	-1	0	[0, 4148, 127, 2441, 42, 1415, 101, 18698, 37027, 58, 4281, 19, 6907, 53, 42, 21, 70, 6907, 359, 182, 15158, 342, 181, 12935, 111, 1415, 11522, 15, 162, 25, 22988, 3398, 4, 2085, 40, 173, 13, 951, 54, 3829, 375, 2507, 4, 1374, 2496, 21, 67, 6770, 12, 95, 10601, 4, 42, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On my screen this looked like burnt oranges were mixed with pink but this was all pink & very washed put pinks - looked awful on me as brunette. maybe will work for someone who likes pastels. overall style was also disappointing- just hung. this went back.	2023-12-24T07:17:31Z
8673	0	1	[0, 100, 21, 269, 2818, 14, 42, 3588, 74, 2564, 6683, 142, 24, 1326, 2721, 15, 5, 1421, 328, 959, 1437, 77, 939, 342, 5, 3588, 15, 1437, 89, 16, 10, 27595, 147, 5, 299, 4745, 6616, 5, 2576, 4745, 8, 24, 156, 5, 16576, 4757, 66, 10, 4866, 4, 939, 2740, 5, 321, 642, 8, 939, 524, 195, 108, 306, 113, 8017, 29882, 4, 2085, 12926, 42, 3588, 11, 10, 2514, 1836, 74, 2097, 5, 16576, 31, 546, 98, 455, 23, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was really hoping that this dress would fit perfectly because it looks beautiful on the model! however  when i put the dress on  there is a seam where the top portion meets the bottom portion and it made the skirt stick out a ton. i ordered the 0p and i am 5'4"" 110lbs. maybe ordering this dress in a larger size would prevent the skirt from looking so full at the top."	2023-12-24T07:17:31Z
17834	-1	0	[0, 100, 2162, 10, 1836, 650, 11, 42, 3588, 190, 600, 939, 524, 2333, 10, 739, 23, 6215, 4, 24, 95, 10601, 34374, 8, 3741, 1545, 7, 5, 29747, 24203, 1667, 9, 127, 809, 53, 2551, 182, 739, 4, 939, 2638, 5, 619, 1437, 3195, 36, 43268, 43, 8, 2496, 9, 5, 3588, 1437, 53, 939, 1249, 62, 3357, 24, 142, 9, 5, 2564, 4, 24, 67, 3441, 402, 223, 24, 187, 24, 16, 5342, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a size small in this dress even though i am usually a large at retailer. it just hung strangely and clung to the unflattering parts of my body but seemed very large. i loved the feel  color (grey) and style of the dress  but i ended up returning it because of the fit. it also requires something under it since it is fairly see-through.	2023-12-24T07:17:31Z
1769	0	1	[0, 100, 657, 10, 205, 3723, 2911, 783, 299, 1437, 8, 21, 98, 2283, 77, 24, 2035, 1437, 53, 21, 5074, 7, 465, 5, 24186, 15, 5, 3723, 2911, 783, 21, 10, 410, 350, 203, 4, 939, 437, 45, 686, 596, 24, 21, 98, 29747, 24203, 1437, 142, 11, 358, 97, 169, 1437, 24, 2564, 101, 10, 3366, 1437, 53, 24, 2551, 101, 1169, 89, 21, 350, 203, 50, 350, 410, 10199, 198, 5, 13977, 7, 33, 24, 6713, 5083, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love a good peplum top  and was so excited when it arrived  but was sad to find the flare on the peplum was a little too much. i'm not sure why it was so unflattering  because in every other way  it fit like a dream  but it seemed like either there was too much or too little fabric around the waist to have it hang properly. it had to go back.	2023-12-24T07:17:31Z
15113	1	2	[0, 713, 299, 10698, 326, 1872, 4, 5, 23204, 233, 16, 6353, 1437, 2295, 2716, 1468, 16, 1104, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top fits tts. the sweater part is cream  eyelet material is white. love it!	2023-12-24T07:17:31Z
10159	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 36393, 11, 5, 7107, 53, 21, 1684, 5779, 77, 939, 1357, 5, 3737, 4, 5, 10199, 16, 2778, 13116, 8, 7174, 4, 5, 10199, 1299, 101, 402, 31947, 74, 28, 156, 66, 9, 8, 5, 1104, 3618, 21, 192, 149, 4, 5, 36393, 16, 182, 765, 8, 847, 650, 11, 5, 10762, 1437, 3891, 24, 1415, 101, 939, 21, 2498, 10, 2125, 9, 408, 18, 5296, 4, 939, 67, 2740, 5, 8150, 181, 267, 9304, 53, 399, 75, 190, 185, 106, 66, 9, 5, 3737, 71, 1782, 141, 6744, 8, 192, 149, 5, 25327, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this robe in the mail but was beyond disappointed when i opened the package. the fabric is extremely stiff and thin. the fabric felt like something curtains would be made out of and the white background was see through. the robe is very short and cut small in the shoulders  therefore it looked like i was wearing a piece of children's clothing. i also ordered the matching pj pants but didn't even take them out of the package after seeing how rough and see through the mater	2023-12-24T07:17:31Z
19368	0	1	[0, 713, 16, 215, 2721, 1468, 1437, 53, 5, 21764, 23, 5, 10762, 32, 6587, 480, 5, 4366, 1468, 817, 24, 356, 101, 939, 437, 2498, 4793, 18569, 4, 14, 16697, 7510, 1118, 7, 5, 1079, 9, 5, 3588, 36, 5982, 10481, 542, 25384, 4075, 43, 95, 1326, 10861, 4, 939, 21, 98, 546, 556, 7, 42, 3588, 1437, 8, 122, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such beautiful material  but the sleeves at the shoulders are terrible -- the gathered material makes it look like i'm wearing shoulder pads. that structured element compared to the rest of the dress (relatively unstructured) just looks ridiculous. i was so looking forward to this dress  and now it's going back.	2023-12-24T07:17:31Z
5576	1	2	[0, 713, 8443, 16, 444, 55, 6043, 87, 15, 5, 998, 4, 939, 74, 33, 1595, 42, 62, 56, 939, 45, 450, 24, 11, 5, 1400, 4, 5, 26370, 21732, 24150, 4617, 16, 25210, 19, 1179, 6353, 20585, 39815, 7501, 30, 650, 20535, 35036, 15, 10, 4066, 1437, 14983, 2272, 3618, 4, 2440, 4617, 3880, 42, 160, 25, 10, 2216, 445, 2125, 14, 40, 8349, 2451, 33391, 4, 939, 524, 195, 108, 134, 1437, 8017, 23246, 4, 8, 5, 1823, 650, 1675, 2564, 2051, 4, 939, 1687, 10, 4716, 1459, 53, 5, 647, 5970, 802, 5, 1181, 5933, 74, 356, 357, 98, 939, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is far more attractive than on the website. i would have passed this up had i not seen it in the store. the embroidered sleeve detail is intricate with raised cream colored stitching surrounded by small brass beads on a rich  olive green background. blue detail sets this off as a unique statement piece that will surely draw compliments. i am 5'1  110 lbs. and the extra small regular fit fine. i considered a petite but the salesperson thought the longer length would look better so i w	2023-12-24T07:17:31Z
1120	-1	0	[0, 100, 829, 42, 25, 10, 4085, 4, 24, 16, 10, 182, 1256, 299, 1437, 53, 5, 1468, 16, 98, 3036, 15651, 14, 5, 847, 995, 911, 58, 9007, 11, 171, 5284, 8, 147, 24, 938, 75, 9007, 2198, 47, 115, 192, 24, 6664, 11918, 4, 5, 647, 6754, 26, 51, 120, 171, 2886, 15, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this as a gift. it is a very pretty top  but the material is sooo delicate that the cutout areas were torn in many spots and where it wasn't torn completely you could see it fraying. the sales associate said they get many returns on this item.	2023-12-24T07:17:31Z
3700	0	1	[0, 100, 697, 11, 295, 219, 8, 2162, 39, 9540, 13, 5, 2608, 1437, 2053, 187, 24, 21, 156, 66, 9, 24787, 24, 74, 28, 3279, 4, 42, 9540, 16, 2778, 631, 1437, 55, 101, 10, 2428, 73, 7349, 9540, 8, 3891, 939, 218, 75, 206, 5, 425, 39665, 5, 1318, 4, 939, 524, 164, 7, 671, 8, 1701, 2851, 9222, 7913, 114, 24, 1411, 15, 1392, 4, 939, 67, 2813, 24, 56, 10, 6148, 50, 169, 9, 2396, 24, 1367, 1195, 87, 95, 6713, 29213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I live in ny and bought his coat for the winter  thinking since it was made out of wool it would be warm. this coat is extremely thing  more like a spring/fall coat and therefore i don't think the price justifies the quality. i am going to return and consider repurchasing if it goes on sale. i also wish it had a button or way of keeping it closed rather than just hang loosely.	2023-12-24T07:17:31Z
9959	0	1	[0, 495, 20881, 7, 5, 8089, 1437, 939, 1381, 15, 5, 299, 11, 127, 1675, 1836, 475, 4, 856, 28831, 35, 2491, 438, 1437, 4007, 10762, 73, 1644, 1437, 765, 13977, 1437, 1836, 158, 73, 1092, 50, 784, 11, 15898, 13657, 1437, 42, 299, 16, 10, 30197, 1437, 190, 13, 127, 765, 12, 2739, 15346, 809, 4, 939, 74, 33, 7, 3568, 10, 740, 5602, 223, 4, 42, 16, 45, 95, 142, 9, 5, 30197, 5933, 36, 8766, 9668, 62, 885, 73, 143, 2079, 43, 1437, 53, 5, 7403, 12, 995, 29986, 16, 1341, 11708, 4, 5, 299, 16, 455, 1437, 98, 24, 2773, 31489, 19, 143, 2079, 4, 5, 124, 9, 19583, 62, 1437, 350, 4, 5, 1318, 16, 41, 696, 1437, 19, 4924, 25816, 8, 2]	Drawn to the colors  i tried on the top in my regular size m. fyi: 36c  broad shoulders/back  short waist  size 10/12 or l in fitted tops  this top is a cropped  even for my short-waisted body. i would have to wear a cami under. this is not just because of the cropped length (top rides up w/ any movement)  but the burn-out velvet is quite sheer. the top is full  so it easily exposes with any movement. the back of slides up  too. the quality is an issue  with exposed threads and irregular seams.	2023-12-24T07:17:31Z
